,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
757,-1.0759754729106508,-0.7351768964119255,0.18992277555404335,-0.05148150449579375,0.17433408828727368,0.0,0.0,0.023627629134090604,0.04725525826818121,0.044520222540036805,0.0507627190054005,0.045020543440796354
758,-1.1124490391266342,0.6130839067703977,0.14376843249087962,0.09645836289128623,0.06201211001396795,0.0,0.0,0.035157109970813394,0.07031421994162679,0.042991780275540854,0.08054834264716285,0.04959105177860492
759,-2.6229692573269263,0.692655468117876,-0.03216736809134185,-0.09036565854687006,0.10899937504554108,0.0,0.0,0.046924044840815624,0.09384808968163125,0.04054574664858213,0.05807583404014946,0.042477152058513684
760,-0.3563673571943782,1.2998501208674267,-0.1209445700926986,0.06972033214962248,0.21338476012390845,0.0,0.0,0.03535620923094948,0.07071241846189896,0.04216040953363072,0.088273110587684,0.04728953935145122
761,3.0802628969145953,0.6259905771586729,-0.22515022521670275,-0.16777341317103572,0.20904510629379888,0.0,0.0,0.028560592723247114,0.05712118544649423,0.045754224345205805,0.0414132663791344,0.049644491550266026
762,-0.7154169329797284,0.593346579003146,0.040492670041817336,-0.018431130162898934,0.23591148994680708,0.0,0.0,0.024621573750722624,0.04924314750144525,0.042068702576904995,0.043964750236832856,0.043967544598692246
763,-0.03808872007149544,1.3676698163179972,0.2020095834505805,-0.14372985726734788,0.09963504551857363,0.0,0.0,0.02865637179138287,0.05731274358276574,0.046157460204454555,0.06026074766253986,0.04719721135789399
764,-1.2669852228224636,-0.808657038065353,0.018824944387973053,-0.19699755876563152,0.23367879035521,0.0,0.0,0.03813072664396144,0.07626145328792289,0.04291293934862735,0.09615294156739762,0.04456317437558932
765,0.7106620666574304,0.5803392455030485,0.15534776235588016,-0.04918221628632691,0.1030634554657808,0.0,0.0,0.02466023205603875,0.0493204641120775,0.04142162332016266,0.044632952581605545,0.04002930881860015
766,2.9110113911081763,-1.3590964751735306,-0.21992619322392493,0.2005294327144187,0.2223379268476083,0.0,0.0,0.039489923180018774,0.07897984636003755,0.043303608921225714,0.09543505544341804,0.04136656129290639
767,0.901383939923015,1.0337705864667373,0.24037029143663036,0.08429166363118001,0.2230988104937063,0.0,0.0,0.025823779151595064,0.05164755830319013,0.04587406192840075,0.06852656038439832,0.04662087430137701
768,-2.320630260992223,-0.9374212715308587,-0.09117258514208337,-0.04017057256731538,0.24940068749790104,0.0,0.0,0.030548104824638402,0.061096209649276804,0.04641954162468326,0.04235605156261367,0.04275864459538674
769,3.0393785266986066,0.14551319481777236,0.13152040342953153,0.0602349203332308,0.18754861070162696,0.0,0.0,0.04557874394664297,0.09115748789328594,0.04072238898307244,0.0406966623056049,0.04366564631814974
770,-2.2027788279504774,0.7977012512326704,0.004971497521776669,0.20909070880063135,0.23426062685985213,0.0,0.0,0.03511205217800106,0.07022410435600213,0.042375940650896365,0.058126558706485365,0.046052236965267675
771,-2.213329206643243,-0.1089088162213796,0.2430842275365076,-0.234231018783639,0.22750433897656383,0.0,0.0,0.02682782957309799,0.05365565914619598,0.04467666146399177,0.09637969624902218,0.04542750529543071
772,3.076162835562233,0.20299385045657248,-0.1069973167813561,0.014897989547027812,0.08067598977432305,0.0,0.0,0.027450994223330957,0.054901988446661915,0.04374773661989522,0.051043604439969484,0.04110193355895785
773,-0.7113360934796407,1.1656975797116946,-0.01170603659344438,-0.02452032610357291,0.23808176579989912,0.0,0.0,0.03895740435593262,0.07791480871186524,0.04368784777019671,0.09215731103786362,0.04521256071578804
774,0.9748242058374714,-0.20463046582790057,-0.22936878341875933,-0.08173706711468903,0.07368822301326819,0.0,0.0,0.039992218779873676,0.07998443755974735,0.04438163274396487,0.08885410111222519,0.043239078077626315
775,-0.04829670956213761,-1.1397795552361047,-0.040407576752033214,0.031130976640310226,0.2471761442664051,0.0,0.0,0.033196495431654024,0.06639299086330805,0.041549783476707444,0.08739990800491301,0.049411781776371066
776,1.1410746412345212,0.3058261285604562,0.19000331883712407,0.21226587918094109,0.06839299727288953,0.0,0.0,0.0318282944322237,0.0636565888644474,0.04236440518814337,0.08734986559330411,0.04566698261478612
777,2.942698157829814,-0.41511798182158677,0.12687165603402906,0.19087694269635336,0.15685068315967557,0.0,0.0,0.03740562290965403,0.07481124581930806,0.042156845087053973,0.04335521804515092,0.040756266522487844
778,2.785661265244501,0.2690973717056351,-0.24731836192864748,-0.19047669366186404,0.19768073331481703,0.0,0.0,0.041646339691186515,0.08329267938237303,0.04022919037210689,0.05598546795768555,0.04297499354794219
779,-2.632631687684688,0.9485237303422707,0.036445936492435105,0.21638651668574305,0.24666373627304178,0.0,0.0,0.0375364735929319,0.0750729471858638,0.04931218887691544,0.05209175256382997,0.040648899692382105
780,-0.31545222872738954,0.9606926176941315,-0.1942142298404474,-0.19456515709957378,0.06897357431588205,0.0,0.0,0.040742228661415816,0.08148445732283163,0.042333840021800996,0.051432289309619635,0.04467970626966653
781,-0.09399263552780823,0.08518550706177352,-0.23203139717077148,-0.04251081601735435,0.18828145094581616,0.0,0.0,0.037199297996128346,0.07439859599225669,0.04853518288408782,0.06563566893186107,0.04126997647331212
782,-1.9600551901791794,-0.40435415009945386,0.028468705698721508,0.001643661566281207,0.11501426444820387,0.0,0.0,0.03793709070430791,0.07587418140861582,0.04499371153304137,0.06923238859610319,0.0472836030056065
783,0.9663178465158087,0.0672228269362416,-0.24402724433815476,0.2264282515671433,0.15206992657937082,0.0,0.0,0.044889792735815864,0.08977958547163173,0.04084846058623062,0.06574154311104881,0.04314148136073522
784,0.9442437661666458,1.0742927370452426,0.03328096811369574,0.07858404819785947,0.1129075811955916,0.0,0.0,0.024975096752672826,0.04995019350534565,0.04825737492657843,0.04536531192106811,0.04749487985947633
785,-2.6388564524266984,0.20667006851349745,-0.1669878624683656,0.248499177666811,0.19367478453608064,0.0,0.0,0.04412102154865881,0.08824204309731762,0.041317998673335084,0.08651066848283151,0.04830947167310504
786,-1.767298065862107,1.3206856804509972,-0.17326201984813766,0.10066806411739543,0.17631884883286814,0.0,0.0,0.030384348182547385,0.06076869636509477,0.04253246257354538,0.0960924009581379,0.040180691677637735
787,2.472464310650997,-0.43356355028170135,0.004007915258054107,-0.04512627126645791,0.20582883543512812,0.0,0.0,0.04392010468175751,0.08784020936351503,0.04342049410266473,0.06352866943339555,0.049892897696213884
788,2.0285939006795974,0.21330344019635872,0.04317346764757091,-0.0911107792877523,0.07436701547486,0.0,0.0,0.043760346243075565,0.08752069248615113,0.04793163195991245,0.08466116727883549,0.04642308570899067
789,2.3760182151973277,1.020553166398943,-0.058836573834098405,0.08263445387804874,0.22133397479960648,0.0,0.0,0.035235683167697034,0.07047136633539407,0.045965621399932544,0.06747884769779738,0.04435503086908607
790,2.847503370088466,-0.7737744425489878,-0.22730719183343878,0.03300227485864088,0.1599419287690864,0.0,0.0,0.0253947382042689,0.0507894764085378,0.04326164252920139,0.05868726174802492,0.04493183773022631
791,-2.261895935418071,0.9686665924712246,0.010388998077042189,0.24097116843208888,0.15556644175520037,0.0,0.0,0.04634566482331831,0.09269132964663662,0.04243553241346608,0.06942112758017925,0.044320947829145335
792,-2.1809195146301033,0.6253543925538632,-0.027327906684749992,0.012865041927450693,0.09538625310408372,0.0,0.0,0.041413301718058,0.082826603436116,0.04716625993263793,0.041784000191493226,0.04541851857491088
793,1.0418606144767146,0.7795920146629227,0.19433615366176854,-0.08699708606663592,0.0984513243430574,0.0,0.0,0.028856834844311417,0.057713669688622835,0.04238062910031024,0.04990870363895463,0.04580576791069424
794,0.9184281780697159,-0.24017256560852118,0.201787643707122,-0.2002105355718365,0.10250303116795118,0.0,0.0,0.022053415426003076,0.04410683085200615,0.0473234550728489,0.056697610330823656,0.04079916193293579
795,0.8308712115192072,0.8509320764686363,-0.18427031393516569,-0.21700255697855492,0.2324397706478353,0.0,0.0,0.04809395979517052,0.09618791959034104,0.042707102618925914,0.05149497066995083,0.041255531388552896
796,-0.5710107327682672,0.763716021460741,-0.07641332216188029,-0.12547456423200687,0.19522238977657427,0.0,0.0,0.04580397585964301,0.09160795171928603,0.049880349199660036,0.07465295442050383,0.043962313104000304
797,-1.9570953285981683,-0.8282294961785881,0.22878768247191367,-0.1848925531979999,0.17854117092726693,0.0,0.0,0.044374780247339145,0.08874956049467829,0.04452633873114022,0.08586592115659744,0.04014786711622619
798,-2.1300959249778075,0.364365157266096,-0.10183742612061164,-0.10660848236390297,0.09809627298815127,0.0,0.0,0.03393499819619889,0.06786999639239778,0.04642676852646203,0.07488525075907515,0.04162273524619494
799,1.794640063122391,1.3177554345192226,-0.09746419372847803,0.19112631245782036,0.15980189133696537,0.0,0.0,0.034517567437894664,0.06903513487578933,0.047849600337956225,0.07479168248513893,0.041565155897798335
800,0.4573975728557307,-0.2917149191022599,0.07024433164150984,0.16887932408730932,0.17327378408741073,0.0,0.0,0.02547159761506137,0.05094319523012274,0.04745529946041678,0.04054426792600204,0.04571567381097738
801,0.3783138465706508,0.022496969368200892,-0.17496940308434644,-0.15655876375362954,0.22986926398748153,0.0,0.0,0.03525193051391699,0.07050386102783399,0.047979291912328983,0.08426903170063403,0.04134042592767739
802,-2.401456004250262,0.6210997388088193,0.037121780806070315,-0.22733421801398984,0.19305659547238896,0.0,0.0,0.04585595080835615,0.0917119016167123,0.047846104115189456,0.07154003770631731,0.04303907642422297
803,-1.497084429919666,-0.8858313749805552,-0.20954997142418913,0.003248410172513705,0.23082787054589093,0.0,0.0,0.025097390375902934,0.05019478075180587,0.04308490124646676,0.05668414912600611,0.04540183969532468
804,-2.7313331137957713,0.9063758329418967,-0.01669588638695102,0.04029741251500585,0.08605032075809771,0.0,0.0,0.0283713390037751,0.0567426780075502,0.049323452362417676,0.05472788859577686,0.04420412397030584
805,1.4106186970555017,-0.1381644849303174,0.0984454550108187,-0.024621672198988864,0.2233371634697958,0.0,0.0,0.032018929671253395,0.06403785934250679,0.047990204602645456,0.05831653971891985,0.04143693993334533
806,0.8874869301876691,-0.3620126847302103,-0.11744641787912424,-0.2417681585528057,0.18801270428560946,0.0,0.0,0.04083248364033974,0.08166496728067948,0.046736914745114766,0.0756026555577391,0.04101479390610044
807,-1.7918200064349554,1.1078262927003892,-0.23103734705036505,0.1548447473222011,0.08016110040913502,0.0,0.0,0.032125272388110915,0.06425054477622183,0.04592358194568635,0.09958630622904865,0.043560843098272586
808,0.2567622887231642,-0.19863886510438045,0.10469737685197172,-0.10900078454531631,0.197943073566196,0.0,0.0,0.022737880228006952,0.045475760456013904,0.047047996792525346,0.09981713245955856,0.048550528242918244
809,-1.962148449624998,-0.3088839246096635,0.2163600019920624,-0.08361683958265537,0.0988843442755658,0.0,0.0,0.022837106985285675,0.04567421397057135,0.04351477514727836,0.04058795472207549,0.04491933592310551
810,3.0004437770056356,1.2613095299482733,-0.01546999356107348,0.10501145273989915,0.10356990970301189,0.0,0.0,0.024799259642617442,0.049598519285234885,0.04452867734657371,0.09037310863607168,0.040237642059520067
811,1.8683753435861048,-0.9747897358391119,0.1803683335605546,0.15216078455333604,0.24944449412184064,0.0,0.0,0.03135742837090719,0.06271485674181437,0.045236694730972395,0.07011115252350804,0.048327103922576116
812,-0.48494577973136144,1.1134958263244814,0.12032856382491947,-0.08365813649944376,0.1262418094323568,0.0,0.0,0.03228089203203115,0.0645617840640623,0.04733198785076649,0.05642828622660177,0.04139161224808017
813,-0.33304150224328133,-0.8936746947866224,-0.10817338838098023,0.01182947012159924,0.19522146559099796,0.0,0.0,0.046694805234380465,0.09338961046876093,0.04590585784002052,0.08221037438594486,0.04732748625143226
814,-1.8955908569870599,-0.8325919688968748,-0.21945580116029245,0.13382698981090813,0.21565620927460508,0.0,0.0,0.026042577469747686,0.05208515493949537,0.048483146295444854,0.07343745734754867,0.042360825472136064
815,1.86694004049936,1.1377186176772647,-0.09375582700133656,0.13467055303200504,0.2280202546724314,0.0,0.0,0.047428551165583845,0.09485710233116769,0.041204766358238686,0.0947837745496132,0.04515673903041543
816,2.343180581146684,0.7773198403149129,-0.050061849504341616,-0.20631679250725315,0.2459206514392468,0.0,0.0,0.023770377663264394,0.04754075532652879,0.045027135900057906,0.05982947888336402,0.046751771123768784
817,-0.9567976951154411,-1.2759644142724216,-0.0954534073366699,-0.1951829020410787,0.24419560594036674,0.0,0.0,0.03395693000168157,0.06791386000336314,0.04263045615946545,0.05051596785892203,0.04171579123460846
818,-0.5283504178732921,0.638755135376387,0.08820899925787612,0.16656918004683424,0.20537521154973346,0.0,0.0,0.04408468188397399,0.08816936376794798,0.0433379135216267,0.05814163924136209,0.04078272094283576
819,-0.2816387716750173,0.9504751417872519,0.09070115405358409,0.23941121188103986,0.23916875359481854,0.0,0.0,0.024659684698183658,0.049319369396367316,0.04869297714582127,0.09699499714342691,0.046648131910088965
820,0.02131604963939715,1.007298134549753,0.17560872687194962,0.1571517335920971,0.11183695186858958,0.0,0.0,0.022818880967336592,0.045637761934673185,0.044665335015972224,0.04171527217102637,0.044426467044478196
821,-1.754019627004706,0.5452938848530344,0.030583522793688755,0.08869518732575266,0.09608359347051834,0.0,0.0,0.031189809578828998,0.062379619157657995,0.04745197448566014,0.05155005642077843,0.043519994067009404
822,-3.0077112530328436,0.33913087774206474,0.22517529617902687,0.13911385523675074,0.23852993952075432,0.0,0.0,0.028473082315979864,0.05694616463195973,0.04097926655508848,0.06488374584212728,0.04466928643717866
823,-1.822426605628256,-0.06525006221346552,-0.08409169915791886,0.23967788431064346,0.24585993071953266,0.0,0.0,0.04510374081139437,0.09020748162278874,0.04907005469081872,0.04258648045118003,0.04721331299745054
824,1.340264355598241,0.8361104636862853,0.18744759886857854,-0.0205239156916322,0.07850023974970652,0.0,0.0,0.021528436816277568,0.043056873632555136,0.04020918805735311,0.07644806838109744,0.045422798230956685
825,-0.3714452826688266,0.3611602618627625,0.2275281530906495,-0.22343285681911584,0.11420402966801904,0.0,0.0,0.02260695552588859,0.04521391105177718,0.04942214208826184,0.0990588764027237,0.04191739363249481
826,-2.6857691695209898,-0.7111244739128121,-0.026250649587865493,0.11572834251466851,0.1746641496032059,0.0,0.0,0.038143889818196774,0.07628777963639355,0.04156602885818359,0.08851871563027902,0.048581504404234546
827,0.8044546004553417,-1.1266802298239684,-0.1755841574605007,-0.00810612980095421,0.23078176354341481,0.0,0.0,0.020545993243874617,0.041091986487749234,0.04137500931580933,0.05511675645083796,0.04200276814692787
828,1.2731840301306887,0.17986652757999444,-0.16253329004412603,-0.008244928390339468,0.11816879346293666,0.0,0.0,0.024644598327622617,0.04928919665524523,0.044369172356713255,0.07828680737548392,0.04753411467564349
829,3.123983299835884,-0.03408043804383931,0.24272261581630644,0.04481848957883766,0.1687664387054049,0.0,0.0,0.04542288201428628,0.09084576402857256,0.04891727110525782,0.07586522154825245,0.04355724046392374
830,1.7721998108863692,1.3728624482110157,-0.22479426495828614,0.17151929898682422,0.08761782137008639,0.0,0.0,0.02918134908494536,0.05836269816989072,0.04655114724332995,0.07821572533778304,0.04034201629531184
831,0.6640037708587117,0.47546408824674957,-0.17521015425567155,0.20084148331323232,0.06067267511075039,0.0,0.0,0.02593604877865005,0.0518720975573001,0.042210178924732646,0.06299117999743366,0.04013770859039161
832,-0.7269589668592955,-1.3635995241231158,0.1692587241657767,-0.08348195191869423,0.22135490263637703,0.0,0.0,0.04969115626599385,0.0993823125319877,0.04204750037249997,0.06263705634751265,0.044699493627592526
833,0.17758603918781501,-0.42706354518016443,-0.14132954586335184,0.11875496864441981,0.1891589686484392,0.0,0.0,0.03664385889895218,0.07328771779790436,0.04636687661677219,0.040808891252417503,0.04179227036470291
834,2.1279786937810004,0.5416884254894134,0.19714374010835456,-0.06616790282918761,0.21526326479749497,0.0,0.0,0.04815571871027874,0.09631143742055748,0.048830582452022306,0.09934302025207518,0.049045262710389344
835,-0.7232106214387692,0.7790148519158036,-0.15866738052851986,0.21929166469722217,0.11398402718990175,0.0,0.0,0.02105936563795788,0.04211873127591576,0.04910054394400881,0.04163956824945605,0.048782962361487534
836,-1.4383282359048473,-1.2702321241513077,0.04816648775561705,0.1670408905939837,0.23369117714972756,0.0,0.0,0.04421983642691478,0.08843967285382956,0.04800812149186482,0.05450771987674288,0.04709622042388492
837,2.5823288457813796,-0.6335305815111054,-0.18287948286228634,-0.20615479897072764,0.16519994709166652,0.0,0.0,0.04392351746646053,0.08784703493292106,0.04216724784425961,0.04730440410616785,0.04740287647538463
838,-1.2616085969535702,1.2586037430936259,-0.11862439085284943,-0.057017494822557135,0.1575961672974816,0.0,0.0,0.03563260806011459,0.07126521612022918,0.04405768106453238,0.0745402354281241,0.043051843213283585
839,-0.17972782038864832,0.5187506428638342,-0.013668156696992395,-0.07164666954173982,0.14392988317011285,0.0,0.0,0.021384021693259328,0.042768043386518656,0.045159936594289775,0.07053843531708602,0.04158938578664027
840,-1.5865282705478385,-0.3317553564212974,0.2343123904035404,0.19936713086720365,0.1917090963877994,0.0,0.0,0.049652832917844364,0.09930566583568873,0.047598922501013045,0.08518763075552918,0.04044326189561273
841,-0.5805761041154378,0.766188248324646,0.16874825131018684,-0.20651191517300865,0.08803368868930223,0.0,0.0,0.025041033999778237,0.05008206799955647,0.04089008323327089,0.09709238440727283,0.04210117931263362
842,-2.292330276184879,0.807584912691371,-0.20629624318132517,-0.17354486769227667,0.21400693303366733,0.0,0.0,0.024842609108682936,0.04968521821736587,0.04013316109273735,0.07868646933311298,0.04872888700148121
843,-2.4958221453276335,-1.0960293170202537,-0.17935853995223638,0.13414375531590894,0.20146589103812074,0.0,0.0,0.047348513196693504,0.09469702639338701,0.043625091812664996,0.08672273688549274,0.043192606584175314
844,-0.6211298837783454,1.0253923977411141,-0.1685260126381724,0.2467662529927105,0.12289094428488634,0.0,0.0,0.04551003361810808,0.09102006723621615,0.04591487313083476,0.09551109121447493,0.0494553242006684
845,1.262615667454826,0.6146515537634476,-0.03130322754319109,-0.12942352261545553,0.16862280410916217,0.0,0.0,0.028356587228203337,0.056713174456406674,0.046129950593367205,0.04549198511158909,0.047392376631012756
846,0.5592802113851967,1.1555257027810775,-0.06959166991947796,0.19835988037444457,0.23478562723676386,0.0,0.0,0.04744200362845766,0.09488400725691531,0.049659139755408005,0.04883292562748011,0.04686676521961079
847,-2.418827350331026,0.4370873370264161,-0.1466281589590373,-0.104913240839275,0.1435406893785446,0.0,0.0,0.04875931598441634,0.09751863196883268,0.04583541854990329,0.05538218563059191,0.04449264021486753
848,1.4243691480393101,0.26567014406295986,0.08520925070604751,0.04720649615513489,0.21572263432428454,0.0,0.0,0.03457811260359493,0.06915622520718986,0.048669355365848606,0.07752502982490156,0.044858144299436645
849,-2.2937210947225415,0.1244062851698855,-0.1782991756566375,-0.06328524708173361,0.10406687851542465,0.0,0.0,0.0320260594853113,0.0640521189706226,0.04743462487811564,0.0735575792275696,0.04265735090918445
850,-0.2061058233711921,-0.6645239560799985,-0.04781414829270503,-0.212635284659156,0.22964409110373044,0.0,0.0,0.03532967648482004,0.07065935296964009,0.04022810174322479,0.051815965454388456,0.046159824080962565
851,0.053778529775405204,-0.2098366855485967,-0.10829732548310189,0.20508349999984032,0.08100442982427744,0.0,0.0,0.04459333494435197,0.08918666988870394,0.04936772930154872,0.09677580652991319,0.046842378515716473
852,-2.499989154135292,-1.2904086792576472,-0.06515379206740252,0.16047813913921694,0.18434003259806553,0.0,0.0,0.026541750613287264,0.05308350122657453,0.04514042049936262,0.05016093427398895,0.04476320483270799
853,2.102426695240272,-0.9949470263148815,0.1654672872279963,0.17902006584346025,0.1674659164828341,0.0,0.0,0.032600169428343546,0.06520033885668709,0.04161668798859283,0.07660457709648713,0.04338343675612082
854,1.1380989928880805,-0.521114625996025,0.005254210166188877,-0.19434282732063962,0.22675289430106924,0.0,0.0,0.0455086181991919,0.0910172363983838,0.04039258097984671,0.09236763052914837,0.04177912097017788
855,1.4083317987927773,0.40260236917249825,-0.16030670894201343,-0.1886036183771475,0.2265808691082713,0.0,0.0,0.027738511855539355,0.05547702371107871,0.04656630384654892,0.056564153286696686,0.04336957860401005
856,-0.22198964506523877,-0.41912685245248915,0.11796805737502397,-0.08898213148517797,0.165357324359028,0.0,0.0,0.024053915717045703,0.048107831434091405,0.042424015968336615,0.08073501751134315,0.04492608952338085
857,-2.3949546365157928,-0.5843893936460567,-0.22893333075288824,-0.12424199175151868,0.21528368768025047,0.0,0.0,0.03000676491165298,0.06001352982330596,0.04654331278983935,0.08204818524306923,0.0498667922247477
858,-0.3793844446900514,1.19185601495238,-0.1953186386670357,-0.24061692960579129,0.20523312092691734,0.0,0.0,0.04418193784584833,0.08836387569169667,0.04309268240600569,0.09792275622744448,0.0468404158677982
859,1.408392909406638,1.3612101647153916,0.1318661677702102,0.09048567889652814,0.16042782233838648,0.0,0.0,0.04048766518862125,0.0809753303772425,0.04476803139284652,0.07600361397572226,0.04493235973951032
860,-2.9997267113541235,1.0728520461703976,0.20740612812974513,-0.01766877236692449,0.22060846097281706,0.0,0.0,0.024777151832060113,0.049554303664120225,0.04438045151603966,0.0644132395250687,0.04914770094321923
861,-2.0292702934797777,0.7559829764424879,-0.16718286609223093,0.12448678102312383,0.18182441216330503,0.0,0.0,0.04612625505648695,0.0922525101129739,0.04029715732473092,0.08795960979839923,0.04414510334985867
862,-1.2031842656040797,0.885804029374645,-0.0056411814781763825,-0.023002412167164754,0.17343118953384795,0.0,0.0,0.04088213495051643,0.08176426990103286,0.040346862467197216,0.045121939260587655,0.04247217198450767
863,-0.12429221093682008,0.06921952784143315,-0.05328682511644817,-0.22345325261814492,0.13052872037795812,0.0,0.0,0.029373598539790522,0.058747197079581044,0.04081468984215313,0.07213768576954407,0.041493780841130645
864,2.6180357408463664,-0.5429931892839828,-0.0402933084446252,0.05334688080267597,0.1472282701561818,0.0,0.0,0.02420851727100143,0.04841703454200286,0.049369740008017304,0.09798698099794435,0.04332917671429909
865,1.913515339047085,1.3836589736474452,-0.2061748342466242,0.15016005598982163,0.11043178671449372,0.0,0.0,0.021062168509692357,0.042124337019384714,0.04885870897779353,0.06436565068034324,0.0432829072198284
866,-0.8478270857104646,-0.733668102025508,-0.10205156429183043,0.003721700277860285,0.20092066655268662,0.0,0.0,0.023399240580644232,0.046798481161288465,0.042376333999022284,0.08212400836454278,0.048944637382341755
867,2.525176220373152,-0.4007876439209169,0.049111255802257836,-0.04860499129772555,0.10786259417236405,0.0,0.0,0.04161029559504908,0.08322059119009816,0.04970608323237963,0.056866447251542926,0.045278148482438225
868,1.3649677828376356,0.6197227344301786,0.07661542984959097,-0.11759436095082176,0.1389883216952154,0.0,0.0,0.04249296385501164,0.08498592771002328,0.04930890405932048,0.07395929967981157,0.04074456056113817
869,2.426802185491935,1.0184515175655637,-0.1464373545664036,-0.13600274695781034,0.13832389933505757,0.0,0.0,0.035825609852131665,0.07165121970426333,0.04947557312646869,0.07593713493379661,0.04088940554117805
870,0.6029242449244512,0.2821433241511979,0.19936031285729416,-0.12139794531263681,0.13238104119073005,0.0,0.0,0.04206855979157382,0.08413711958314764,0.04827862114641953,0.05393715086122973,0.04520225384665742
871,-0.31058545372727187,0.9893079177769104,0.05589127692743284,-0.07797770264037801,0.23624973577437633,0.0,0.0,0.030306036042053227,0.060612072084106454,0.04734048891833269,0.07382781383799793,0.04972714265916951
872,0.028702263288504337,1.0059074796484586,0.21904665438808185,-0.2160686859256687,0.20805803822291774,0.0,0.0,0.03752327700047607,0.07504655400095214,0.040777780303235145,0.07941310175958635,0.04882525688736842
873,3.1152355296839103,-1.100445183196732,-0.09498508613962237,0.17854383109496647,0.21726558424562337,0.0,0.0,0.03168885938738797,0.06337771877477594,0.042822021548930785,0.0531889418840456,0.04588936678828068
874,-2.338461772203942,0.8730526083812562,-0.05919112384831138,-0.13114236658462142,0.16402528786170317,0.0,0.0,0.04146639775381982,0.08293279550763964,0.042970552598248474,0.049968991978829216,0.04580731905369709
875,-0.4729057421272982,1.1597909383960483,0.12809250005185935,0.24547369964542576,0.1435265577498447,0.0,0.0,0.03737508609761386,0.07475017219522773,0.04579854322014167,0.0489782059006994,0.0477394809257076
876,2.2150435142782596,1.3010275692206201,-0.11043602455881302,0.05669864598466484,0.10657617655944676,0.0,0.0,0.038087863179455894,0.07617572635891179,0.042064683890583356,0.06610722930427285,0.04470396554101521
877,2.0762790482301146,1.058710830873215,0.06387950255229968,-0.06594296146053025,0.13552987274700692,0.0,0.0,0.020101008176646357,0.040202016353292715,0.04573464700699188,0.0675715147918409,0.042200676245011594
878,2.52853459698382,-0.062160508592775,0.0920169954611409,-0.2347128604234766,0.0747938576809736,0.0,0.0,0.03520041557934258,0.07040083115868516,0.04930940793573883,0.09466553017340315,0.04188400851502786
879,-0.5138959705955779,1.105275319283921,0.20831696081000228,0.016412166791744398,0.23984743625120258,0.0,0.0,0.0284094893657912,0.0568189787315824,0.04066011358235348,0.05133738424951353,0.04398997307772287
880,0.008823572365717958,0.20195726590653584,-0.1167526090752532,0.11007253390962057,0.23272189491579112,0.0,0.0,0.03833845211154101,0.07667690422308202,0.04696837246668897,0.04049204507509349,0.0417780702862845
881,-0.023913422425483777,0.9853351762490064,-0.09025446070925419,0.04012464390220233,0.11217879192311672,0.0,0.0,0.025607176936060787,0.051214353872121574,0.04951494232725778,0.06046796538490977,0.04971510775697239
882,0.732630678267221,-0.8135823896358739,-0.2149869410895036,0.1002054746960579,0.18118974184692574,0.0,0.0,0.04663159776349695,0.0932631955269939,0.042248615298989184,0.054191841655239714,0.04598096951646118
883,1.3694132241026367,-0.8475513122079197,-0.24952177984407592,-0.14011767244090034,0.23742698078561508,0.0,0.0,0.03897003771910837,0.07794007543821674,0.04061801903721065,0.04816857816363854,0.043696625527252356
884,2.732882374884179,0.6756814409665866,-0.20545507271985525,0.13709368717448517,0.20102874835280007,0.0,0.0,0.04285665871882178,0.08571331743764356,0.04984090165108993,0.08923805414063776,0.04725966035181382
885,-0.39223040315884683,0.450306216074537,-0.10376399605318742,0.0019304187299782338,0.09284262077888925,0.0,0.0,0.026282850765829032,0.052565701531658064,0.04560708288981662,0.0586481741008858,0.04181518443465741
886,1.1286538209308326,0.42684285740348704,0.21054079526456998,0.14866220864058344,0.1935501137627806,0.0,0.0,0.045614451459924224,0.09122890291984845,0.04817811404118298,0.048720153245466344,0.04318463323086512
887,0.06341532742711786,-0.6309024396379735,-0.13003311850990973,0.15176605384998232,0.19837719084645614,0.0,0.0,0.04578258724846779,0.09156517449693558,0.04851495831594126,0.061067540454815855,0.04564597644209101
888,-1.493006252023836,1.29076238272791,-0.2024006736388536,-0.07713997735884642,0.06459936011443027,0.0,0.0,0.03965802111117575,0.0793160422223515,0.047890994179066254,0.05057205413159753,0.04018095908351791
889,2.7575578958274356,-0.3831778059093718,0.04614649767205875,-0.17097362073086242,0.1927915975300106,0.0,0.0,0.043873959029090664,0.08774791805818133,0.04130780982655692,0.07677814319635197,0.04923777844544937
890,-0.46868749277480726,0.9775584472414882,0.0036597041666013297,0.177364243663242,0.21708344309683142,0.0,0.0,0.046391942462479296,0.09278388492495859,0.041503424964437645,0.06354001157016664,0.04923169790264942
891,-1.9235633177091973,0.7129836425568754,-0.05116029933511235,0.14411946564794326,0.07751914461488665,0.0,0.0,0.026951529659616367,0.053903059319232734,0.041895347968052075,0.05402595046252803,0.04754758964174226
892,-0.05723064571856362,-1.0215499346546835,-0.010211705776551894,0.2174115394995026,0.2260056617238294,0.0,0.0,0.042564264119016385,0.08512852823803277,0.04537141565371423,0.046185103828871435,0.049698857471321314
893,2.605644070407126,0.14888804790842936,-0.09294270315885911,-0.07536216279675406,0.17364608522194197,0.0,0.0,0.03368698737779806,0.06737397475559612,0.042391827659136155,0.07275418730391027,0.04042610758230913
