,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
743,3.1209847235743213,1.176320794392809,-0.08130418599885614,-0.0888577593293782,0.1364915452329004,0.0,0.0,0.03625240377753213,0.07250480755506426,0.04159566482596922,0.062242080932270065,0.044709722814815216
744,2.268505660809887,0.8764424450831253,0.036308730083155466,-0.06068338495903839,0.12668803660721997,0.0,0.0,0.03072222013230946,0.06144444026461892,0.04069151390071423,0.07516127956709988,0.04932006001644255
745,0.8588825713189259,1.2567006893180437,0.05479054814637929,-0.08711346452494091,0.10666573661157802,0.0,0.0,0.032357656600509106,0.06471531320101821,0.04515548130381745,0.06975047798146024,0.04718729296381405
746,2.0139952080908987,1.394664452741282,-0.05829446359940589,-0.05633365271420261,0.13760083972612794,0.0,0.0,0.03876943397915669,0.07753886795831338,0.043137977171002914,0.07402845568239737,0.04940097763752319
747,-2.0145972363811477,0.15159313351327974,0.09730755493390444,-0.09499741089230222,0.12810070648706992,0.0,0.0,0.03781831182688382,0.07563662365376764,0.04725704104636497,0.06215545657087214,0.04501792081233105
748,2.472287355822627,0.5921081633454914,-0.05556493794584201,-0.030561350575426402,0.12279417647849723,0.0,0.0,0.036945055891758005,0.07389011178351601,0.04359515713241484,0.07884081621362382,0.042729079476550406
749,2.9263454539008498,0.5420364132032552,0.056060925865911215,-0.019001060195982217,0.16210317248232897,0.0,0.0,0.03140677279555216,0.06281354559110432,0.048904640617847564,0.06308007780103839,0.045053657847664325
750,-1.1413944481130134,0.4028541898787362,-0.06607348034350669,-0.04522081132627664,0.18445396910017742,0.0,0.0,0.031338495084256894,0.06267699016851379,0.0448031916823504,0.07522822246332178,0.04897923293858413
751,2.68782346529407,0.15638801578197847,0.008108977298582579,-0.07884744540541888,0.11771686403882274,0.0,0.0,0.03218254134296882,0.06436508268593764,0.04380909550557383,0.07299302273222409,0.04624226797890418
752,2.6672171531240103,0.44023325926021933,-0.020577945294950856,-0.07169243336547908,0.11165972370789788,0.0,0.0,0.035700101217245137,0.07140020243449027,0.04700207263995623,0.06544141665259388,0.045160697779776895
753,-0.7059184446827769,0.13537901313425627,-0.07589849920767221,-0.059631839373667145,0.10035240757799783,0.0,0.0,0.038893977289762245,0.07778795457952449,0.0490426709742296,0.06016246094183901,0.046541857888305914
754,-1.3419303036307588,0.09757016024168104,-0.0792487088121897,-0.09332669286466067,0.1550267582625455,0.0,0.0,0.038394109332879726,0.07678821866575945,0.04022550746693251,0.06990514701079961,0.04072741379731938
755,-2.224544197968886,0.6496729324443937,-0.05862041677390431,-0.03633053485374932,0.13789830413110946,0.0,0.0,0.03357036397950496,0.06714072795900992,0.04446153641674717,0.07336396724112021,0.044220816967300555
756,-1.6395538711508586,0.009323166793234739,-0.04487882145968929,-0.013580337884681798,0.1589539109371334,0.0,0.0,0.0395316964375614,0.0790633928751228,0.045138097699119084,0.07816183895108433,0.04885925740380585
757,2.4207021212840205,0.5247188841589968,-0.0628243429267474,-0.06488089941881123,0.11342766030296557,0.0,0.0,0.038199825696812274,0.07639965139362455,0.044608855367383946,0.06021758942417724,0.04153296753110265
758,-0.49161991448118725,0.10836590027517658,0.02866989856251717,-0.08026736388876193,0.15941109395136213,0.0,0.0,0.030876819618235584,0.06175363923647117,0.04983532195820299,0.06464034543056116,0.04898685133602342
759,1.1709862098031971,1.338410778456147,0.08209912379250348,-0.012133887990274789,0.15777732367043468,0.0,0.0,0.03781126504404707,0.07562253008809414,0.04483511847607492,0.07988844783142357,0.047331482498314884
760,-1.845023157254139,1.1329220421461395,0.077492369713005,-0.046058283711637664,0.19905401892940908,0.0,0.0,0.03238829951152742,0.06477659902305484,0.04783760475805079,0.06385941115735412,0.042839298700079624
761,-0.8280274754373456,0.8719764625484098,-0.031552742727356684,-0.06790747359069327,0.14430643326189102,0.0,0.0,0.03469662509706687,0.06939325019413374,0.042354887536638366,0.06954008297597687,0.0456928865492071
762,-3.1256570684483007,1.0761236216743557,0.08006048950452327,-0.07472211357146506,0.11332162517160571,0.0,0.0,0.039189439789872556,0.07837887957974511,0.04044240794559438,0.07074066458606225,0.047890738693061555
763,0.007753609950218898,0.7709360713558013,0.013324624636976187,-0.09896104468347645,0.19042885346449084,0.0,0.0,0.035601739936405676,0.07120347987281135,0.04127759270929393,0.07996589392581417,0.04391494951105942
764,-1.4703023355776161,0.14129753290632652,0.006907456148332852,-0.08357243327403054,0.11456754245678152,0.0,0.0,0.030696452548469692,0.061392905096939385,0.043943135710323294,0.062498770298382356,0.04984658706980587
765,-1.6572172356944688,0.5088852640188578,-0.05773376279733755,-0.04561159439720128,0.1922268417678578,0.0,0.0,0.032823892516397224,0.06564778503279445,0.040985992650868344,0.07939797667865105,0.04378512202286203
766,2.3474797592550054,0.8652594620466201,0.03564250230014315,-0.05427333315379155,0.13272456569776192,0.0,0.0,0.034952912000852286,0.06990582400170457,0.04530862697439238,0.07464916313667766,0.04959346395655921
767,0.9916277830745921,1.186891311559588,-0.019176377715415804,-0.08205132440957835,0.17047147124893142,0.0,0.0,0.034759333573110236,0.06951866714622047,0.04436388290533235,0.07724708354937197,0.04968786317811165
768,2.850217711972479,0.07669646223256335,0.0981532392890726,-0.03320333062173639,0.12522862286684244,0.0,0.0,0.0312188949088717,0.0624377898177434,0.04143315458837665,0.06088391023899156,0.04393846454717801
769,-0.9730417890102254,0.9392870707717722,-0.06767099023373041,-0.02030221204136537,0.15801479561799303,0.0,0.0,0.037540991376779104,0.07508198275355821,0.044797413756109475,0.07220758667110116,0.041977749806115
770,1.632364566451093,0.9689298264199991,0.059782340878183376,-0.006210383564023536,0.1888867957755559,0.0,0.0,0.03969578673794944,0.07939157347589888,0.04266079270415399,0.07530404138935426,0.042431181226616245
771,-1.3489018680425728,0.5971575535464039,-0.011567990766410616,-0.029919986817841637,0.11047402309739475,0.0,0.0,0.03403195716508485,0.0680639143301697,0.047750602624758776,0.06696847336275677,0.048502881315943165
772,1.026484202093986,0.9898100280615878,0.0033836882279894703,-0.04106094201930034,0.11637955945843692,0.0,0.0,0.036784721861138236,0.07356944372227647,0.04888393862509823,0.07488089614272089,0.04441347784937162
773,-0.23638843429182277,0.38865779689296504,-0.08832160343714367,-0.006031539085087495,0.1099622780827644,0.0,0.0,0.03853069806186124,0.07706139612372248,0.04695124850547941,0.06092806980053047,0.04149820849435111
774,-2.403079854448413,0.6719984522069338,0.06328192520125406,-0.028181562906397895,0.12071391500447602,0.0,0.0,0.03916124221689426,0.07832248443378852,0.0450463316276907,0.06832402572297386,0.04651726395001568
775,1.0213469843708598,1.3589580571867341,-0.0003890459759606779,-0.04623857035679251,0.1459180873077705,0.0,0.0,0.03556155837645375,0.0711231167529075,0.04281288182678203,0.07496007240838073,0.041717642762428564
776,2.1683577938019,1.0624304056138998,-0.024681050798356585,-0.08277507025947708,0.18551797148374835,0.0,0.0,0.03040319712826911,0.06080639425653822,0.041607968219064005,0.06264812692772267,0.04498959904228493
777,-1.0792224928677587,1.0118382984492762,-0.07836455052260159,-0.06943380580945079,0.1298697845183732,0.0,0.0,0.035616771527188965,0.07123354305437793,0.04796897569279368,0.0774241909712438,0.04763730002007715
778,-1.5142687240486408,0.10188312343505368,-0.05781613070647904,-0.03804336377568436,0.15488869663286658,0.0,0.0,0.030261892308774328,0.060523784617548655,0.04653390198426614,0.06491740620623714,0.04707049710241831
779,0.2026189214259464,0.07564116114103807,-0.07215724362693819,-0.008822249478729852,0.1875784889368766,0.0,0.0,0.03958763945658191,0.07917527891316382,0.049094408003511045,0.06034054636032618,0.04121066117586607
780,0.27048636073596555,0.9641551781507813,-0.0070322874386574,-0.0817933199465064,0.14202805567020815,0.0,0.0,0.034088525386922607,0.06817705077384521,0.04141666147202642,0.07028876229724594,0.045663903439676023
781,0.9619854544444753,0.9851406519819801,-0.09163444860127044,-0.06222028127075523,0.13720376725265723,0.0,0.0,0.03462143236279255,0.0692428647255851,0.04513819172376552,0.06978405932609208,0.04141984083210989
782,-2.476423142617626,1.059993426122053,0.04977510787662884,-0.0703035630390914,0.16800279541215724,0.0,0.0,0.0313323043071569,0.0626646086143138,0.0405122786488891,0.07007456665602968,0.044575363080723185
783,1.5779487980761315,1.072824480019715,-0.08600424978623566,-0.002856834834078975,0.1257914153475171,0.0,0.0,0.037128841963106375,0.07425768392621275,0.04192199850657954,0.07833998136291792,0.042467383875067787
784,-0.5447039591373968,0.31321695996287197,0.029219814184422294,-0.06226972959278413,0.12391751455191513,0.0,0.0,0.032859353949026296,0.06571870789805259,0.04872293101773714,0.06838767630347731,0.04465396732484448
785,-1.9352649464458065,1.1643725742355584,0.009981014676828853,-0.034310225439248124,0.14188172297958826,0.0,0.0,0.030299285378441555,0.06059857075688311,0.04985128432791089,0.06189493416162468,0.044509968886470214
786,2.1282373295228263,0.5885953783764877,-0.05024953996155632,-0.058599841943451726,0.18238888668700193,0.0,0.0,0.030602693294305768,0.061205386588611535,0.04785554477554514,0.060289650333463944,0.044149579466188284
787,0.28590238290186454,0.24139122873700286,0.07989133087102873,-0.059131942257713066,0.1182103797452442,0.0,0.0,0.030314683632423376,0.06062936726484675,0.046616459697257195,0.0647553326154026,0.04149925591206052
788,2.016507524559228,0.7040538246436381,-0.010414048738746962,-0.02451577624752746,0.14706892105659206,0.0,0.0,0.03565565639203602,0.07131131278407205,0.04902511052586284,0.07797659139200548,0.047585707312910015
789,0.30191514581519385,0.9134628770207003,-0.0555830286991244,-0.008087264220048407,0.18597359212033945,0.0,0.0,0.03916697414912547,0.07833394829825094,0.048090539283319446,0.07692319244820314,0.044045695005342556
790,-1.5307427145011703,1.243648762886291,-0.025408935249292358,-0.0701129421891082,0.1300862313174959,0.0,0.0,0.034775677328529646,0.06955135465705929,0.04261143743477794,0.07168462474318216,0.04278991486057052
791,0.09354832480740694,0.8568530909381077,0.016604765153132223,-0.018376273087016004,0.16187668020845628,0.0,0.0,0.037694873364661846,0.07538974672932369,0.04904182444290074,0.060490647109984814,0.04993418148111985
792,-0.053645684914158664,0.1839493507921867,0.01308833777393674,-0.05414666527394685,0.10493215435562744,0.0,0.0,0.032292026737371256,0.06458405347474251,0.04670940470017462,0.06535250976554338,0.04915191045512371
793,-0.14422669523500575,1.0954447182093348,-0.09017248904611193,-0.026751113946933053,0.1147976119046159,0.0,0.0,0.03294710721437473,0.06589421442874946,0.043699072333579746,0.07820021136096922,0.04142889638580487
794,0.7347240880308945,0.28331268453814773,-0.04223821068990041,-0.05549399625661742,0.15472265773689184,0.0,0.0,0.034085352753968345,0.06817070550793669,0.04200720140248133,0.0666785455272626,0.04098036591661174
795,1.5383609779698224,0.020409601028175635,-0.033641833042030306,-0.007565948783884252,0.11875193167300194,0.0,0.0,0.03820579472296438,0.07641158944592875,0.043126254748582796,0.07503891715294925,0.0456735224493862
796,-1.7489103068887437,0.18763985301861857,-0.05015104980953074,-0.037100940560604354,0.19547749574008125,0.0,0.0,0.03914589378441893,0.07829178756883785,0.040846819790124715,0.0788837376212081,0.04141215654058182
797,-0.8700333240891234,0.4824863957436306,-0.03402859588774956,-0.02633845363636919,0.18394719841694715,0.0,0.0,0.039033250756690084,0.07806650151338017,0.045647773395652104,0.06822624502431793,0.045594992742665104
798,-2.4852090350836447,0.15559162840505367,0.08545705832234535,-0.07814442613655508,0.12702811451876223,0.0,0.0,0.033654291350399684,0.06730858270079937,0.044052152658315184,0.06337597746964192,0.04497017118144776
799,-0.4840809857348085,1.3126045288893051,-0.07404255379959145,-0.038425956956728693,0.19665260483367275,0.0,0.0,0.03332232981598324,0.06664465963196647,0.04569363427751754,0.0617926026905367,0.04337056648437281
800,-1.5781385523443703,0.9569542939626905,-0.08886244457838843,-0.05167710031307624,0.15538458407345604,0.0,0.0,0.035810310349524276,0.07162062069904855,0.04399788211511089,0.07072512247988302,0.0464960006248121
801,-1.4176327932506376,1.062766934817105,0.08410390173040608,-0.011121392343739142,0.17553428401317442,0.0,0.0,0.03772730115995161,0.07545460231990322,0.040121193989883466,0.06075655690449043,0.04477560096821872
802,2.3018851463702363,0.3002055044536225,-0.0712846471514591,-0.006683774846983209,0.18911123404844954,0.0,0.0,0.03995391041991649,0.07990782083983299,0.04163374370353722,0.07794787245199532,0.040569803538949296
803,1.0873972439695034,0.9343205528588675,0.08313878988775189,-0.07721244761330033,0.11716324047143686,0.0,0.0,0.037966649546812795,0.07593329909362559,0.04319942152425545,0.06510243662817651,0.046841057067924664
804,1.7052941543117983,0.018239883087946836,0.016720171570277872,-0.046909678016285455,0.13890072990831465,0.0,0.0,0.03427858224699952,0.06855716449399904,0.044480516999931115,0.06971235103814338,0.041561810423173
805,1.9066884029842441,0.4057435379206141,0.003259159824801919,-0.0726931720501075,0.18592833511096468,0.0,0.0,0.038869536378575854,0.07773907275715171,0.048588574471958086,0.0714760861683357,0.04147574445711308
806,1.282703092036404,1.3191727098396981,0.06386101703392283,-0.09234689393706173,0.10225234661841619,0.0,0.0,0.039993855831056795,0.07998771166211359,0.046272986002686506,0.07764459964256823,0.04812025039050638
807,0.24258693860314606,0.1262927860229395,-0.07383339167977397,-0.018451808655351315,0.13693738904590091,0.0,0.0,0.03915996370399174,0.07831992740798348,0.04955705340676697,0.07857273509969252,0.045640170241499564
808,0.6401302790833463,1.3435512362481123,-0.025473081897758307,-0.03691630163337578,0.14397182820293922,0.0,0.0,0.03465106112899791,0.06930212225799583,0.040541288471017525,0.06310977464747698,0.045407434567640265
809,3.107778564753098,0.6414943127177614,0.025038320616976584,-0.014830757119750654,0.19183971067658642,0.0,0.0,0.035274896947728174,0.07054979389545635,0.048857792618098896,0.06597012358040619,0.040886634066948646
810,2.377570839123244,0.5816322047680066,-0.011884486068262937,-0.0016461457150577646,0.1408842685646545,0.0,0.0,0.032696979208268355,0.06539395841653671,0.04738825386922444,0.07614289570225287,0.04200596459317169
811,-1.2017275929693856,0.012177228390202759,-0.023033457509541888,-0.009888507433205712,0.14013404660341733,0.0,0.0,0.039540439139926324,0.07908087827985265,0.04984384038168983,0.07156807764617167,0.04014318946114748
812,2.135627309912975,1.0258559242670873,-0.09506376345224782,-0.024333811333325725,0.1719498333604419,0.0,0.0,0.038948549646097945,0.07789709929219589,0.04443122239434562,0.0711831512003217,0.04550946441269047
813,0.1217426000258448,1.1912339643189842,0.08932586391444627,-0.008507801137977791,0.11964516435529465,0.0,0.0,0.03533124278487204,0.07066248556974408,0.040942731604354084,0.06998616478958236,0.047397754265308865
814,2.1725689096442853,0.4507324951682636,0.06776077177629258,-0.09428698514445634,0.16156214350579,0.0,0.0,0.0323123517804278,0.0646247035608556,0.04836385722047666,0.07595187667916847,0.04854326887638786
815,-0.1357923924895359,0.9245100772304189,-0.008361674920916176,-0.07508758422914982,0.10061977120563383,0.0,0.0,0.030741135468065034,0.06148227093613007,0.04882910433305579,0.06293469198999875,0.048430410859819854
816,1.6632864543367134,1.0315848264237644,0.03743953621737123,-0.07974982892772244,0.16577909480028719,0.0,0.0,0.03439605331161662,0.06879210662323323,0.04906044498412646,0.07590854663150778,0.04038122249276799
817,-0.07221788282583752,0.73324233271801,0.0670566405695241,-0.04030347874689118,0.10659244536953219,0.0,0.0,0.0338408430148482,0.0676816860296964,0.04984593260563555,0.07097721705007078,0.04463754051524654
818,-0.5313437995101911,0.8089104858665628,-0.014292693593655786,-0.06165244064172032,0.1978168995848917,0.0,0.0,0.0323193156925759,0.0646386313851518,0.049483680613675536,0.07762613985857574,0.04141933395168517
819,2.4189152421363005,0.27508339754269173,0.013722665915017696,-0.006898475730335668,0.1564493170771778,0.0,0.0,0.037470396488062954,0.07494079297612591,0.04591752235651524,0.06562851567710146,0.0418677080268554
820,0.971673390718963,0.3202068365444267,-0.06744420746538067,-0.08688587241997378,0.1738844575881808,0.0,0.0,0.03589454583565716,0.07178909167131432,0.049196162961311816,0.06447011030913447,0.04453968929993968
821,2.926818320023239,1.3332673347072717,0.002317229911094329,-0.055133112975192494,0.19448268613001682,0.0,0.0,0.03572553025607564,0.07145106051215128,0.0455229184961185,0.06811358484151887,0.04146420481821674
822,2.3125654717468027,0.15683954826869473,-0.07210636844506875,-0.0850751831815371,0.10394105054556556,0.0,0.0,0.034615687522059145,0.06923137504411829,0.04393184627583864,0.06252307771601123,0.048643926610106074
823,2.287503367808889,1.0343775684947036,-0.06668683948711243,-0.07363703574209043,0.11923042241168064,0.0,0.0,0.030100951747650647,0.060201903495301294,0.04278510612122921,0.07948261118976613,0.04031690865496655
824,2.5852261890626433,0.08090008800662199,0.03435404961491284,-0.06503030699978227,0.14554984278002556,0.0,0.0,0.03708900274575165,0.0741780054915033,0.048712535814827825,0.06818633166657496,0.04816221102285827
825,-3.06902663449646,1.0998334326842085,0.0051907617919983995,-0.016627109511863997,0.12240406281771404,0.0,0.0,0.03478316574125613,0.06956633148251226,0.0484636003888356,0.07096638675740366,0.04991371026060171
826,2.542875300036876,0.5384381337604476,0.09109652646394181,-0.023465818540174876,0.1525502719863924,0.0,0.0,0.03114036758866061,0.06228073517732122,0.04262115764241261,0.07471004466923195,0.045504468199553755
827,-0.6462172299719282,1.058967382461258,-0.09524251450592265,-0.01864249200487711,0.1748267981289699,0.0,0.0,0.03011787739180724,0.06023575478361448,0.04996267871634845,0.06976393316110874,0.0437202476397192
828,-1.9090070313467602,1.1270529898688126,0.041150543906029596,-0.09984438020703679,0.17712266730402365,0.0,0.0,0.03451102775326511,0.06902205550653022,0.04004980905673754,0.07648785376888943,0.04308168254230237
829,0.35466618298405495,1.2937787808236088,-0.06875552335688728,-0.013267038706907847,0.15002389308425548,0.0,0.0,0.03088711770714744,0.06177423541429488,0.04030197454882026,0.07748461619668151,0.04474284917458369
830,1.028525440351764,1.2310134138344986,-0.03906820170306058,-0.010423698160865247,0.10275324394276884,0.0,0.0,0.03944835395357586,0.07889670790715173,0.04303011272463904,0.07560471171232273,0.04985130302648835
831,0.16968379735564776,0.35269095460037686,-0.09220753692056367,-0.024034693721619094,0.1138845384438467,0.0,0.0,0.03905998994932563,0.07811997989865126,0.04425947761221862,0.07825488625247246,0.04805400859700713
832,-1.3296581546280113,0.44413605575077736,-0.0260311550797149,-0.0394352808379898,0.1674062517141311,0.0,0.0,0.030462387794991108,0.060924775589982216,0.04545307620392701,0.06807280442545552,0.04544778725431916
833,-2.88915705542732,1.390346326922478,-0.08860832591607984,-0.0727320065666707,0.10721240289379975,0.0,0.0,0.03789167520857939,0.07578335041715878,0.049040201155693186,0.06331393966231728,0.04278976940059957
834,-0.17135113288733272,0.1576125447302296,-0.02269238358967947,-0.06979119543851156,0.19219763370334328,0.0,0.0,0.03625658378762059,0.07251316757524118,0.04581990728140481,0.06917448585419017,0.04816907302181928
835,-1.7422192502164895,0.6664089091112609,0.0964835202846383,-0.0816738210711766,0.15454324548403714,0.0,0.0,0.03577678841571631,0.07155357683143262,0.045788292635102965,0.07090669474529353,0.04184468106820175
836,0.43123489759627853,0.12760313616404967,0.036528374083959425,-0.09485428319404746,0.11891511169716895,0.0,0.0,0.03287750644601749,0.06575501289203498,0.04073957902121881,0.06135965387169787,0.04149413519384938
837,-0.6648118963950953,0.2748045114786817,-0.05299552810250046,-0.08160243445046733,0.12987353972145205,0.0,0.0,0.03172520703460154,0.06345041406920308,0.04802850690410833,0.07420186059794973,0.04905798409898412
838,-0.41024969257710886,1.2106981560356926,0.03961805050554712,-0.07269074238870568,0.13897761484897794,0.0,0.0,0.03836273890616114,0.07672547781232228,0.04945757071953616,0.07755538917254966,0.04381288027712991
839,0.2586271892024947,1.1811838840357751,0.04328008550891396,-0.02908950598718417,0.1285251461104245,0.0,0.0,0.03202788866190648,0.06405577732381296,0.04387014574296844,0.07476459172495754,0.042605411277729835
840,-2.017435980631979,1.1757035962903988,0.08301959278928059,-0.05537834036705274,0.12444977718558428,0.0,0.0,0.03561481680837001,0.07122963361674002,0.04577335946859457,0.07956314631275574,0.04077675196861956
841,-0.1569954800253015,0.6693718793107534,0.01079479515375481,-0.08320597626371387,0.11689221483990184,0.0,0.0,0.03497519204116432,0.06995038408232863,0.049867572743319,0.06060862034779654,0.04465867285825502
842,-0.16396162224347144,0.9659439415604226,-0.04671997694251673,-0.020006593253069055,0.1400993420026486,0.0,0.0,0.03716802193628416,0.07433604387256831,0.04012140297760558,0.07193340404719584,0.048708919794868605
843,1.2466369149928536,0.8717483347567866,-0.013641774942531354,-0.06638044830932424,0.13702955209441794,0.0,0.0,0.03881881935133913,0.07763763870267826,0.046258755443056146,0.06748872455658195,0.04982212164114526
844,2.340659544643768,0.8472752369437854,-0.025650236309292238,-0.06309061440011578,0.10667067263510717,0.0,0.0,0.037201634855615034,0.07440326971123007,0.0429242481057171,0.07092294998837644,0.04787079643163709
845,0.8916079357283913,1.0383470738362324,-0.056384062455469786,-0.0364950106979928,0.12737843130912505,0.0,0.0,0.03470940416537955,0.0694188083307591,0.042292614425692265,0.0669992699058355,0.04896496715113628
846,-2.2957068463011514,0.30120760980954203,-0.08786146141145781,-0.029111887024874147,0.15294107137711555,0.0,0.0,0.03844077364669897,0.07688154729339794,0.04820374108117662,0.07750434951074953,0.04777025160928433
847,-2.26548057901038,1.356459326302547,0.08674369458803188,-0.030392288862102698,0.12920106765280762,0.0,0.0,0.03993981323162553,0.07987962646325106,0.04132915037049717,0.06177640194985585,0.0442631843800324
848,1.576804448494955,0.4748277550610131,0.03247205053819474,-0.011056161339910234,0.17931619911033503,0.0,0.0,0.0316863832443644,0.0633727664887288,0.0477071102651781,0.06348186263673965,0.045588140493097895
849,0.7224311351131272,0.2187055847059476,0.08296443251034988,-0.09414981525628083,0.19192345914607334,0.0,0.0,0.03789840789802934,0.07579681579605868,0.04394237635248005,0.07466312966101807,0.048523907553918944
850,-0.975487600993981,0.5186005446518432,0.07731086717252389,-0.062139587258956845,0.10193164310478335,0.0,0.0,0.038229814616061605,0.07645962923212321,0.04998731610753769,0.06668326041725896,0.04485186348141558
851,-2.8423988852006605,0.2715231251641531,-0.05418789889124505,-0.06125170858513782,0.182641660972506,0.0,0.0,0.03663649204713342,0.07327298409426684,0.04197223775667617,0.06077623616928432,0.04246670461241985
852,-2.505529061766685,0.9811098737887517,0.013845104242332873,-0.020631155260266237,0.1402596393514241,0.0,0.0,0.03472898797169404,0.06945797594338808,0.04891343749058356,0.06695625126752729,0.04408902201139031
853,-1.5240206613096017,0.18529465257372874,0.01417921567901019,-0.007865786796452792,0.1648802308925227,0.0,0.0,0.033759404302777546,0.06751880860555509,0.0480332510846144,0.06247994742327253,0.04871468938343846
854,0.0574400183126893,0.7621105166579533,0.08453512048170028,-0.031732011068969265,0.10781684847817351,0.0,0.0,0.032612967609256104,0.06522593521851221,0.042636870878557664,0.07415417130674239,0.040516232900620806
855,-0.9740122122276063,0.5953289131552947,-0.0853414406479619,-0.05415984617277071,0.1531407725937862,0.0,0.0,0.03270729968312115,0.0654145993662423,0.041501672398208476,0.07276984728021593,0.042015248837680555
856,0.5433829737770854,0.2732834234528625,-0.08697119470405873,-0.05510758018702825,0.16364498046618697,0.0,0.0,0.032552418925457266,0.06510483785091453,0.04171877883111557,0.06468651899343113,0.04896611544775538
857,-2.94134470910713,0.20592721973757874,0.0036339740002805793,-0.03173590839137966,0.14103196865268322,0.0,0.0,0.03712901817464748,0.07425803634929495,0.049702856425844044,0.07407015619002914,0.04421915465588269
858,-1.5988223768866276,0.7464965427467127,0.045313238252781496,-0.08834079788051365,0.10598091950333081,0.0,0.0,0.030091436270344555,0.06018287254068911,0.045385562690880094,0.065817493496,0.043350155041767924
859,-0.41952862312431227,0.6423157793551593,-0.01964389048449726,-0.09126069166510632,0.11591437100952984,0.0,0.0,0.03769619503786906,0.07539239007573811,0.04582851268091193,0.0709567011629385,0.0404999599141082
860,1.1104369711706648,0.7894894595670112,0.0031800313490376875,-0.02335553196925509,0.17829903978765996,0.0,0.0,0.03330802349250591,0.06661604698501182,0.044547791531454384,0.06088754653397503,0.04422938941227581
861,2.776218958475135,0.9601664932297848,0.06388109954066065,-0.03724752857056195,0.15851084103040222,0.0,0.0,0.0323141096112489,0.0646282192224978,0.04101961134610161,0.0636265398417031,0.04342304116872072
862,-0.24703690443487902,1.2418185702647386,0.018525106250726592,-0.03573899072418532,0.13849490468014003,0.0,0.0,0.035358100047782504,0.07071620009556501,0.04307906542054618,0.061672049587834656,0.04122603921099251
863,0.47064605338092536,0.10208281117859719,-0.00938888628813861,-0.0100939062458026,0.15826390739708504,0.0,0.0,0.03934754895595407,0.07869509791190814,0.04349404252655283,0.07067161095096294,0.04847178471135857
864,-1.059755429301378,0.012501496314187047,0.0980451036888238,-0.059387742340960684,0.11094749972592405,0.0,0.0,0.031184905163967352,0.062369810327934705,0.04697573614883233,0.07986524429487618,0.04391914682219244
865,1.6571185482889081,0.9134918146694246,-0.01580769812699663,-0.09510660593952647,0.14094289543725394,0.0,0.0,0.035792401873290004,0.07158480374658001,0.04940734880066458,0.07152049229690191,0.04172328927863676
866,2.8375718032583492,0.26241356272531835,-0.07437077129608081,-0.06375485622459873,0.1434850836025586,0.0,0.0,0.037689837310213484,0.07537967462042697,0.04402226247407879,0.06149298473249237,0.04119731229887722
867,3.0958339181128967,1.2007100982533159,-0.03085634793706303,-0.016721971656614307,0.18998673858758533,0.0,0.0,0.037934650463166776,0.07586930092633355,0.040556351575690944,0.07613054092433755,0.04576908698164418
868,1.4761480259082767,0.7675337574120706,0.01950379860486759,-0.09629786260279384,0.1031455779503073,0.0,0.0,0.03703504123129661,0.07407008246259322,0.04564947664715183,0.06209921868950627,0.04066042404081931
869,-0.7289658027094279,1.2918953584858013,-0.05474733697576495,-0.05777592520806214,0.1641687795771697,0.0,0.0,0.03918407674512507,0.07836815349025014,0.04599694298183382,0.07160825366329263,0.048352982416452445
870,2.0912853673711043,0.2607613047329445,-0.015540170570617809,-0.018073021798314798,0.17348339668594187,0.0,0.0,0.03708953217459677,0.07417906434919354,0.04730161254411722,0.06143609835064672,0.04711940356509823
871,0.7931168002203104,0.48717456217166805,-0.039178280165258816,-0.09709906503049807,0.13919898146388493,0.0,0.0,0.03145481907954863,0.06290963815909725,0.044799624318514975,0.07585706576566481,0.04248634590725485
872,2.2850963876193227,1.3026571547415429,-0.07743207818329678,-0.08842995055758465,0.1645201996278511,0.0,0.0,0.03501892561824241,0.07003785123648482,0.040686905088762965,0.06197740956799285,0.044484910108432335
873,-1.2279127321468513,1.3168571054809348,0.033169164454311395,-0.07294694207955904,0.1356958622344803,0.0,0.0,0.03641948344545792,0.07283896689091585,0.04172553734689177,0.0735436739885227,0.04117649355768978
874,2.4763673878967634,0.8746704386886167,0.015494524017838879,-0.08127283102302996,0.17408706506938373,0.0,0.0,0.039393957528131664,0.07878791505626333,0.04782693231532176,0.06729890370680493,0.045106522463791425
875,0.797141695566717,0.37352568347074117,0.060010323653113484,-0.06709019576558142,0.11301360781089077,0.0,0.0,0.038515756984170695,0.07703151396834139,0.047724318485656614,0.06230415902958471,0.0455528122800086
876,2.9365967964178745,1.1578247922544354,0.07444791284542204,-0.07372433004584107,0.17254784091663494,0.0,0.0,0.03685114098301539,0.07370228196603078,0.046449043196172886,0.0652263628702886,0.04632161475514126
877,2.5816411919680693,0.8589335341603194,-0.06319139792938062,-0.06938375864730353,0.1351558433812635,0.0,0.0,0.03503910163332737,0.07007820326665475,0.04790257052170041,0.0788877014520704,0.04374444415537766
878,-2.850815019839196,1.051807460879097,0.046998065712387044,-0.06967484222782788,0.12691298838292064,0.0,0.0,0.038606290286952616,0.07721258057390523,0.04566348428865727,0.06437609969794897,0.049490030560180163
879,-1.6632748963014423,0.43144684370538045,-0.011633590117609852,-0.04792700515594511,0.1455517322130162,0.0,0.0,0.03881550609902475,0.0776310121980495,0.048228177450450285,0.07873398215728662,0.04313963450182675
